CellID,DNA 1,Na/K ATPase,CD3,CD45RO,X_centroid,Y_centroid,Area,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,Extent,Orientation
22,21908.82075471698,3641.4622641509436,1196.122641509434,2551.198113207547,114.0,8.122641509433961,106.0,12.134154063191787,11.326748652592531,0.35868125634643633,0.905982905982906,0.6794871794871795,-0.6671388339326162
23,24821.646341463416,8026.756097560976,2442.317073170732,5062.890243902439,246.6829268292683,8.548780487804878,82.0,12.199457514560924,8.648403906382748,0.7052918269636022,0.9425287356321839,0.7592592592592593,1.519924166622252
24,16265.0,3490.52,1081.88,3366.72,415.88,8.44,25.0,7.374269390775276,4.220444402225298,0.8200301352030005,1.0,0.8928571428571429,1.4948974661988204
25,25017.0,3827.5396825396824,2904.9841269841268,4811.666666666667,45.63492063492063,8.587301587301587,63.0,9.585955915447885,8.700359008059694,0.4198031719019251,0.9,0.7,-0.20130187997250099
26,28325.28888888889,4223.555555555556,1181.388888888889,1732.6444444444444,54.63333333333333,10.311111111111112,90.0,14.393771720642032,8.42005702744368,0.8110482961645181,0.8490566037735849,0.625,0.7916670411361608
27,27096.24096385542,3049.590361445783,1456.2289156626507,3012.3493975903616,131.0120481927711,8.385542168674698,83.0,11.497230937260637,9.548194267500323,0.5570518265429221,0.8924731182795699,0.6384615384615384,-0.015913500634025295
28,20057.83815028902,5465.78612716763,2444.2601156069363,6210.329479768786,462.5028901734104,10.080924855491329,173.0,22.017675160032994,10.899236953102843,0.8688803533451298,0.8737373737373737,0.6048951048951049,-1.4448765240116377
29,23885.185185185186,3491.027777777778,1291.388888888889,2552.0,102.18518518518519,9.851851851851851,108.0,12.334104286124704,11.29436147933136,0.40185845266746906,0.9391304347826087,0.75,1.2697331727292034
30,11169.938053097345,3654.2566371681414,1096.9026548672566,2981.548672566372,384.0353982300885,10.026548672566372,113.0,13.440553476867366,10.7814911005127,0.5971074762648197,0.9495798319327731,0.7243589743589743,1.199206025880235
31,24128.17948717949,21234.871794871793,935.7051282051282,1573.320512820513,443.5897435897436,9.397435897435898,78.0,11.938932151522655,8.335011606259075,0.7159640868040454,0.975,0.8125,1.5687807166501109
32,23217.58959537572,3745.4393063583816,1938.9768786127167,3760.699421965318,493.8208092485549,11.861271676300579,173.0,19.810036929932917,11.358109649816413,0.819309667809064,0.9202127659574468,0.650375939849624,1.077039444288508
33,20691.484848484848,3716.2727272727275,2577.121212121212,5452.242424242424,531.0151515151515,9.757575757575758,66.0,11.946596553617502,7.073317126669951,0.805880654186887,0.9705882352941176,0.7857142857142857,1.410503763401856
34,16398.059523809523,14883.619047619048,1114.6190476190477,4469.238095238095,257.3452380952381,10.869047619047619,84.0,11.502791566075786,9.44052053177005,0.5713369380582852,0.9230769230769231,0.7,1.362883571193441
35,18078.423529411764,5399.8,916.7294117647059,1683.6235294117646,271.0235294117647,10.75294117647059,85.0,11.676098289594655,9.480678330356806,0.583694783733209,0.9550561797752809,0.7727272727272727,-0.04262778053008618
36,18072.282828282827,9594.232323232323,2060.2020202020203,5317.19191919192,320.83838383838383,10.727272727272727,99.0,12.503295004249708,10.357206962548773,0.5601987950782138,0.908256880733945,0.6923076923076923,0.9598490510508998
37,22162.74025974026,4503.545454545455,932.0519480519481,3288.7662337662337,428.2922077922078,10.844155844155845,154.0,17.4925828279843,11.345585650720613,0.7611344956920698,0.9447852760736196,0.7777777777777778,1.5149938480335228
38,23482.865853658535,3976.7073170731705,3391.1951219512193,7390.731707317073,519.9024390243902,10.731707317073171,82.0,11.939381992097843,9.060816267653856,0.6512052977359145,0.9534883720930233,0.7454545454545455,-0.9897461313871043
39,21479.687074829933,8199.238095238095,985.7210884353741,1470.7551020408164,336.8707482993197,11.585034013605442,147.0,14.425022050525863,13.157278653459542,0.4099344691939374,0.9363057324840764,0.7538461538461538,-0.11264870958659275
40,23486.872881355932,3415.8898305084745,2153.737288135593,3397.8474576271187,570.1864406779661,10.889830508474576,118.0,13.536895983126799,11.169057738307881,0.5650120829270182,0.9752066115702479,0.8251748251748252,1.3797735012328063
41,19897.035714285714,2927.4821428571427,1649.8482142857142,2411.464285714286,583.1071428571429,11.401785714285714,112.0,14.113141210832755,10.318974511016707,0.6822052471697084,0.9491525423728814,0.7832167832167832,1.1231951895592167
42,28523.381818181817,2920.4363636363637,2713.7090909090907,4916.354545454546,30.48181818181818,12.209090909090909,110.0,12.856022781559655,11.075758678579758,0.5077186285200946,0.9565217391304348,0.7692307692307693,1.360048636148954
43,22725.17948717949,3132.5384615384614,1270.7051282051282,2362.358974358974,123.2051282051282,11.692307692307692,78.0,11.006060006804331,9.312888434308128,0.5329288385212081,0.896551724137931,0.6446280991735537,0.1888337056561385
44,21916.011834319528,6482.633136094674,926.5207100591716,1556.0532544378698,281.32544378698225,11.57396449704142,169.0,17.609149078224974,12.934732926854641,0.6785587161569883,0.8802083333333334,0.66015625,-0.5690991828389519
45,18320.032786885247,7439.770491803279,1097.7295081967213,2928.3688524590166,308.38524590163934,11.204918032786885,122.0,13.002108640991889,12.107320207203138,0.36455646753501747,0.9312977099236641,0.782051282051282,0.924403406355841
46,31141.882051282053,3668.605128205128,1104.302564102564,3197.502564102564,405.24615384615385,12.446153846153846,195.0,17.308531920096915,14.558595774890748,0.5408446420921382,0.9653465346534653,0.8125,1.2334371039227687
47,23450.04651162791,3969.782945736434,2727.0387596899227,6842.899224806201,543.4186046511628,12.868217054263566,129.0,13.866364742845589,12.004801183494443,0.5004772208082636,0.9416058394160584,0.7678571428571429,-0.15677799148715066
48,24441.983606557376,3002.1639344262294,1088.2704918032787,1963.7704918032787,15.90983606557377,13.62295081967213,122.0,13.521019234489248,11.704991121140543,0.5005830475298036,0.9242424242424242,0.6703296703296703,0.22462986758311063
49,20192.87610619469,3324.548672566372,2731.8672566371683,5993.902654867256,555.0088495575221,13.345132743362832,113.0,12.48693183020562,11.751536844356526,0.33810934996951325,0.9338842975206612,0.7847222222222222,1.3867047062174145
50,26432.078125,3311.0,5993.25,11692.328125,40.75,14.71875,64.0,10.053350339035797,8.164834472333707,0.5834478631226537,0.9846153846153847,0.7901234567901234,0.8329278378818586
51,29424.455445544554,3493.6534653465346,1741.3366336633662,4127.960396039604,139.16831683168317,13.752475247524753,101.0,13.231198707114896,9.909332224580984,0.6626413820068167,0.9439252336448598,0.7214285714285714,-1.4695535101054036
52,23761.485714285714,3907.442857142857,1562.9571428571428,4541.885714285714,160.72857142857143,14.528571428571428,70.0,9.829583827063635,9.252892330542196,0.3374846367721846,0.8860759493670886,0.7,0.8103329089114525
53,26842.264285714286,3677.1214285714286,3050.942857142857,8456.328571428572,170.67857142857142,13.742857142857142,140.0,14.973494344504228,11.968912869528511,0.6008790020097058,0.9790209790209791,0.8333333333333334,0.32694706109028976
54,20293.714285714286,3357.285714285714,1177.6593406593406,2135.0,180.74725274725276,14.945054945054945,91.0,12.775020608888655,9.316939915768803,0.6841842641365585,0.900990099009901,0.7,0.08963041408968163
55,29827.947368421053,4477.0526315789475,5275.368421052632,5247.578947368421,195.3684210526316,13.333333333333334,57.0,10.363143750956057,7.173753983149112,0.7216700142958185,0.9047619047619048,0.6333333333333333,-1.050005780173709
56,27288.98611111111,4199.097222222223,1299.625,2864.5694444444443,230.79166666666666,14.541666666666666,72.0,10.509924505062461,9.026955818122298,0.5121462559360367,0.972972972972973,0.8888888888888888,-1.0245113313599818
57,11394.99,10807.46,1553.13,1720.84,360.74,15.3,100.0,11.604810604996548,10.987573472890162,0.32178737178212136,0.9433962264150944,0.7575757575757576,-1.3426670363364452
58,23065.916666666668,4180.791666666667,1099.9583333333333,1911.8958333333333,212.09375,15.416666666666666,96.0,12.913906982934142,9.651214275503387,0.6644300531746933,0.9411764705882353,0.8205128205128205,-0.05386901352577858
59,23838.876190476192,4936.314285714286,1077.7047619047619,4285.7904761904765,221.1904761904762,15.676190476190476,105.0,12.614186883132906,10.782497109942755,0.5189719127555706,0.9722222222222222,0.875,-0.21854066198849592
60,27419.34234234234,5524.972972972973,5138.09009009009,12989.846846846847,241.04504504504504,15.981981981981981,111.0,13.452069010907195,10.707185423094506,0.6053612844131178,0.9327731092436975,0.7708333333333334,0.8891846013790253
61,24833.77027027027,3260.0675675675675,1813.5675675675675,3335.0135135135133,2.689189189189189,17.2027027027027,74.0,13.417903677428285,7.130068306232412,0.8471306471843814,0.9487179487179487,0.8131868131868132,-0.13438153090379415
62,26444.736842105263,3262.1403508771928,1493.6140350877192,3423.7105263157896,76.66666666666667,16.45614035087719,114.0,14.989494077374259,9.817520247389439,0.7556634786512629,0.9193548387096774,0.6785714285714286,0.49541559700967197
63,28707.719101123595,3173.4044943820227,1975.8539325842696,3575.8426966292136,51.359550561797754,17.60674157303371,89.0,11.834908786866215,9.931164499333969,0.5439129950744426,0.898989898989899,0.6223776223776224,1.1043408540110433
64,26776.05172413793,3023.6206896551726,1069.7672413793102,2172.6206896551726,66.67241379310344,17.586206896551722,116.0,12.966413004160822,11.535627721661212,0.4566342788706982,0.943089430894309,0.8055555555555556,0.7290432601473688
65,24724.34328358209,7391.485074626866,1079.5746268656717,3408.097014925373,289.7835820895522,17.544776119402986,134.0,14.431360555200781,12.018606576218641,0.5535563171815042,0.9571428571428572,0.7928994082840237,-0.6984187635595887
66,22547.978873239437,8081.950704225352,1515.3450704225352,2009.605633802817,346.26056338028167,17.859154929577464,142.0,15.24631861404799,12.054086798770784,0.6123035363612469,0.9044585987261147,0.6826923076923077,-0.34772877981679484
67,19400.319444444445,4109.430555555556,4091.847222222222,8012.569444444444,506.7361111111111,17.319444444444443,72.0,11.111832684046384,8.32681309848295,0.6621577041897229,0.935064935064935,0.75,-1.4886156371336614
68,28329.677685950413,3869.619834710744,3189.2314049586776,7364.471074380165,526.1570247933885,17.93388429752066,121.0,12.952745709177258,12.064288350776605,0.3639773550827309,0.9307692307692308,0.7159763313609467,-0.6973272310415861
69,26754.385964912282,3406.2280701754385,1137.5438596491229,1992.1754385964912,93.51754385964912,17.94736842105263,114.0,13.443296843366431,11.015161697279202,0.5732514745668778,0.9421487603305785,0.7972027972027972,1.3243640925410791
70,21635.90322580645,4393.666666666667,2108.935483870968,5259.1505376344085,151.9247311827957,18.118279569892472,93.0,12.730964604041962,9.495640726755646,0.6660918805518045,0.93,0.7948717948717948,1.508845379940606
71,21295.472972972973,4046.2027027027025,1352.472972972973,2036.7162162162163,117.10810810810811,18.527027027027028,74.0,10.868362598910764,8.764424931624129,0.5913482262982647,0.9367088607594937,0.8222222222222222,0.09896829387510174
72,22898.42,10642.54,1058.12,1854.47,327.25,18.62,100.0,13.573775952177845,9.901626452259165,0.6840156261375946,0.8620689655172413,0.6493506493506493,1.4287630390877515
73,16316.188524590163,4667.737704918033,1808.483606557377,7012.1557377049185,419.28688524590166,19.15573770491803,122.0,13.469263139681766,11.744071388112902,0.48965477277155794,0.9172932330827067,0.7261904761904762,1.2962592032953313
74,18435.714285714286,6942.828571428571,1200.7142857142858,6710.828571428571,429.51428571428573,18.82857142857143,35.0,8.35874829800397,6.004819522921619,0.6956432506679975,0.8974358974358975,0.6481481481481481,-1.3332713181093656
75,20707.946428571428,4600.339285714285,1349.642857142857,1893.4642857142858,187.71428571428572,19.785714285714285,56.0,9.418914550408772,7.67837991244592,0.5791674875159513,0.9491525423728814,0.7777777777777778,-1.3481739374116495
76,27146.566666666666,3958.616666666667,1459.45,1955.4833333333333,200.41666666666666,19.841666666666665,120.0,13.580502139805926,11.718549657494787,0.5053829551184454,0.9230769230769231,0.6153846153846154,-1.1610897389573547
77,23732.065359477125,4022.9281045751636,5344.24183006536,11087.51633986928,468.30065359477123,18.30718954248366,153.0,18.12898290627782,11.220525418544565,0.7854481485560298,0.9,0.6375,-0.8928850870805327
78,23882.55652173913,3220.0782608695654,4282.234782608695,3737.7739130434784,579.2434782608696,19.93913043478261,115.0,13.14470916143847,11.853458776042348,0.43222346572000125,0.8914728682170543,0.5897435897435898,0.8602638346825188
79,21201.896551724138,3218.9310344827586,2323.310344827586,4339.379310344828,23.517241379310345,21.24137931034483,29.0,6.448091644009391,5.714678307445717,0.4631902899003908,0.9354838709677419,0.8055555555555556,1.4850663497625327
80,16788.063829787236,11093.989361702128,3391.776595744681,8995.925531914894,454.4574468085106,19.96808510638298,94.0,13.119330032605987,9.471549533653205,0.6919413130865745,0.8785046728971962,0.6573426573426573,1.42762304052192
81,23604.954887218046,4101.887218045113,1221.4436090225563,3237.3308270676694,479.17293233082705,19.37593984962406,133.0,15.288272240078046,11.707381633586346,0.6431081966494212,0.8866666666666667,0.6394230769230769,-0.2614508801297915
82,24279.688524590165,3651.344262295082,1475.72131147541,1791.672131147541,490.1311475409836,20.360655737704917,61.0,9.390649757539881,8.334227097511068,0.46080249762290865,0.953125,0.7530864197530864,-1.355715131589564
83,19639.86440677966,3842.7457627118642,2698.3389830508477,5028.220338983051,550.6271186440678,21.050847457627118,59.0,9.562583990227793,7.990637893870157,0.5493156641246716,0.921875,0.7283950617283951,0.43858356160715517
84,18314.951807228917,4966.590361445783,1058.9397590361446,1875.120481927711,391.68674698795184,21.686746987951807,83.0,11.330565428250594,9.556232635525149,0.5372815044981807,0.9764705882352941,0.9222222222222223,0.3294717547106062
85,24396.62365591398,16608.736559139787,3195.8172043010754,7117.537634408603,264.3279569892473,21.413978494623656,186.0,17.99392570315633,13.234558683943463,0.6775231343540142,0.9538461538461539,0.7380952380952381,0.13399033667718627
86,20486.258620689656,6936.206896551724,1091.344827586207,2524.2586206896553,382.3103448275862,21.67241379310345,116.0,12.972954958554551,11.520428618456275,0.4597772622822974,0.928,0.8111888111888111,0.10067726671213909
87,26976.983193277312,3510.1344537815125,2966.168067226891,6398.890756302521,516.5042016806723,22.42016806722689,119.0,14.233833482195672,11.336781840172097,0.6046817023228095,0.8686131386861314,0.6102564102564103,1.0115127247761595
88,18263.719512195123,4586.329268292683,4115.463414634146,6425.914634146341,570.170731707317,22.26829268292683,82.0,11.67187463231322,9.004226083474812,0.6362942690199753,0.9534883720930233,0.7592592592592593,0.08619150211329817
89,23235.909090909092,3269.7454545454543,1103.290909090909,1880.909090909091,58.763636363636365,22.21818181818182,55.0,9.104772449951843,8.078722873245317,0.4611803887712158,0.9166666666666666,0.6111111111111112,1.4400120206131921
90,23413.471264367818,4441.471264367816,1190.2068965517242,2680.9080459770116,232.67816091954023,22.839080459770116,87.0,11.477899915444258,9.839049512630439,0.5149555581722335,0.9157894736842105,0.71900826446281,-1.111323859768312
91,28138.60824742268,2881.721649484536,1256.5051546391753,2236.701030927835,32.21649484536083,22.855670103092784,97.0,12.703524654980408,9.815363816807821,0.6348336335486103,0.9509803921568627,0.7348484848484849,0.7682429058918542
92,18390.558139534885,4281.918604651163,1463.4418604651162,2974.9186046511627,108.94186046511628,23.91860465116279,86.0,11.720292430470103,9.41845087849052,0.5951670061015158,0.9247311827956989,0.7962962962962963,1.4527281278750623
93,28702.408759124086,3914.905109489051,2888.832116788321,9090.905109489051,140.83941605839416,23.62773722627737,137.0,14.263367406045795,12.660625788000322,0.4605527967947636,0.8954248366013072,0.6989795918367347,-0.6741309478648435
94,20128.121794871793,14006.826923076924,1057.0384615384614,1972.3333333333333,370.75,23.525641025641026,156.0,15.313056337422434,13.047734514289507,0.52343437792464,0.9629629629629629,0.8,0.20266156009100386
95,28877.268041237112,3128.1649484536083,2756.5257731958764,5962.340206185567,45.09278350515464,24.34020618556701,97.0,12.931617976473634,9.765295267309819,0.6555534697648764,0.941747572815534,0.7461538461538462,0.18048480661301627
96,27237.135416666668,4479.833333333333,2753.1145833333335,10959.489583333334,410.1666666666667,23.864583333333332,96.0,12.1351968916242,10.432280791496433,0.5108475436923651,0.8727272727272727,0.6153846153846154,0.5851322174104812
97,26826.3,3480.43,1084.21,1826.22,87.74,25.12,100.0,15.200683317129458,8.650273214895714,0.8222881555068431,0.9259259259259259,0.6410256410256411,0.8318982138617582
98,18059.257425742573,3785.871287128713,1242.7326732673268,3567.0,303.1485148514852,25.376237623762375,101.0,12.529648361078028,10.405350426401329,0.5570808009075677,0.9528301886792453,0.7062937062937062,-1.3247893767728174
99,20804.748538011696,5057.912280701755,1157.6959064327486,4961.602339181287,437.140350877193,25.432748538011698,171.0,15.087802517271717,14.675233899989868,0.23225267335410754,0.9395604395604396,0.8142857142857143,0.7802735656608952
100,25848.983606557376,4337.819672131148,4204.073770491803,5845.9098360655735,498.1967213114754,24.811475409836067,122.0,14.246735150009817,11.093051861044001,0.6274731802882174,0.9242424242424242,0.7261904761904762,-1.0939536947732567
101,26113.685185185186,4861.425925925926,6728.944444444444,9108.814814814816,508.31481481481484,25.685185185185187,54.0,10.068502952868563,6.952889285247219,0.7232766391752671,0.9473684210526315,0.75,0.7574480384254334
102,18941.3,2874.3166666666666,3961.4166666666665,9893.6,586.4,24.9,60.0,10.87750840972642,7.377430275034639,0.7348515783493044,0.8955223880597015,0.5555555555555556,-0.2088579059760362
103,23666.891891891893,4267.5878378378375,1675.4662162162163,4868.040540540541,246.03378378378378,25.70945945945946,148.0,16.813712855175492,11.457815192223531,0.7318585485045495,0.9548387096774194,0.8409090909090909,-1.4944287506907457
104,20919.779874213837,3485.867924528302,2897.830188679245,6461.905660377359,560.3584905660377,25.842767295597483,159.0,15.497202965864927,13.258958964642034,0.5176853247593378,0.9137931034482759,0.6625,0.5790775198720991
105,27398.76923076923,3225.8076923076924,1204.4423076923076,2470.5,67.67307692307692,26.71153846153846,52.0,9.14785740467051,7.361953661124785,0.5935819541300237,0.9629629629629629,0.8253968253968254,1.4964704313215937
106,25351.929936305733,8027.133757961784,1481.5987261146497,3890.5923566878982,321.54140127388536,26.45859872611465,157.0,18.127043333818797,11.303233749269223,0.7817783735049585,0.9127906976744186,0.6885964912280702,1.2421363826657226
107,24485.776923076923,3744.992307692308,3469.492307692308,8669.376923076923,9.053846153846154,29.76923076923077,130.0,18.07580114381999,9.459103751323733,0.8521472683369278,0.9285714285714286,0.7647058823529411,0.1855930616965153
108,22688.333333333332,4447.18018018018,1408.5225225225224,3251.7567567567567,153.0990990990991,27.0990990990991,111.0,14.48007707510116,9.836251645404184,0.7338648251460603,0.940677966101695,0.7928571428571428,1.4431552989317065
109,25953.181034482757,3967.448275862069,1096.8879310344828,2186.3362068965516,208.44827586206895,27.163793103448278,116.0,13.374760611451514,11.12726989447806,0.5548351591071851,0.9586776859504132,0.8111888111888111,0.13301902530999365
110,18772.31304347826,3957.8,1041.121739130435,2770.730434782609,219.12173913043478,27.4,115.0,12.71126946301963,11.680175597329022,0.39452900896623805,0.9504132231404959,0.8712121212121212,-0.09799021987724243
111,26218.253731343284,3539.507462686567,4110.0298507462685,12375.41791044776,530.8059701492538,26.955223880597014,67.0,11.065078336840806,7.798089424526442,0.7094579357664406,0.8933333333333333,0.6767676767676768,-1.541398037494132
112,26933.46875,5436.375,10716.78125,36117.59375,1.8125,27.1875,32.0,7.97873356651284,5.216781639536133,0.756636469807894,0.9696969696969697,0.9142857142857143,0.18420252851628544
113,27384.927536231884,3600.9710144927535,4772.231884057971,12216.63768115942,132.56521739130434,28.797101449275363,69.0,10.821510599603547,8.187657508703213,0.6538670312969906,0.971830985915493,0.8625,0.25611794602176835
114,26127.666666666668,3819.0333333333333,1223.2083333333333,2662.625,181.825,27.941666666666666,120.0,13.021596355196634,11.911909331332462,0.40395007910642344,0.9448818897637795,0.8391608391608392,-0.07363481093220649
115,23802.862068965518,3795.1206896551726,2473.3793103448274,7938.560344827586,483.80172413793105,28.913793103448278,116.0,15.263897425361767,9.885028685149429,0.7619733054266966,0.8992248062015504,0.6863905325443787,-0.997298063305627
116,29917.433734939757,3447.9518072289156,2281.975903614458,4414.698795180723,53.91566265060241,28.843373493975903,83.0,11.19137132020806,9.911957100338,0.4642990125238445,0.8645833333333334,0.6287878787878788,0.25268032719698374
117,30277.433734939757,3149.626506024096,1005.2650602409639,1821.879518072289,81.34939759036145,29.3855421686747,83.0,11.968803328699211,8.88381831960086,0.6701254779768393,0.9325842696629213,0.6916666666666667,0.5442252774178662
118,22769.59223300971,4157.1067961165045,1057.4271844660195,1936.990291262136,99.02912621359224,28.796116504854368,103.0,12.937410443815136,10.233349450830506,0.6118303600620169,0.9626168224299065,0.7803030303030303,0.7732412606729596
119,20499.022727272728,4682.25,2713.681818181818,8985.90909090909,173.6590909090909,29.454545454545453,44.0,8.469062510541592,6.810463876203139,0.5944156835727665,0.9565217391304348,0.7857142857142857,0.06935742443135652
120,21045.462264150945,18981.29245283019,2516.990566037736,6683.1509433962265,274.1698113207547,28.9811320754717,106.0,12.530879510210447,10.841072663412824,0.5015156306213165,0.9464285714285714,0.7412587412587412,-0.9629688848694218
121,20289.288659793816,9522.680412371134,1197.340206185567,4841.639175257732,288.25773195876286,27.969072164948454,97.0,13.39012634503602,9.476917577857368,0.7064588125580314,0.941747572815534,0.7461538461538462,1.0757837876024894
122,17408.22680412371,17588.855670103094,1582.8144329896907,5241.020618556701,450.89690721649487,29.123711340206185,97.0,12.608686762773564,9.862347086236037,0.6230441130837089,0.9150943396226415,0.6783216783216783,0.33866147936270957
123,24817.396551724138,3368.0862068965516,4605.224137931034,12102.112068965518,18.689655172413794,29.801724137931036,116.0,13.792983116700508,10.85313215723091,0.6171328861107436,0.9747899159663865,0.8923076923076924,-0.1570271833271723
124,17344.63703703704,10908.703703703704,932.2888888888889,1411.088888888889,338.68148148148146,29.555555555555557,135.0,13.929106768197514,12.55314348089558,0.43336875713148904,0.9440559440559441,0.7417582417582418,0.7332144331674825
125,26328.63703703704,4072.4814814814813,1826.8962962962962,5089.696296296296,402.43703703703704,29.933333333333334,135.0,15.392803699519362,11.274077859383825,0.6808474688601411,0.9121621621621622,0.6887755102040817,0.6693374755316416
126,23150.95,4415.278571428571,6039.935714285714,16757.407142857144,543.6285714285714,29.285714285714285,140.0,17.141205017452428,11.0496240927228,0.7645001662034866,0.8695652173913043,0.5982905982905983,-1.3868954218968308
127,29171.32530120482,3075.2048192771085,1808.987951807229,3614.626506024096,27.566265060240966,29.97590361445783,83.0,12.140960859940567,9.058680420900778,0.6658053371679435,0.9540229885057471,0.7685185185185185,0.48150858283511255
128,18362.846153846152,6065.403846153846,1379.4038461538462,5315.576923076923,226.96153846153845,29.53846153846154,52.0,10.022522038363428,7.197875173973582,0.6958676428295033,0.9122807017543859,0.7428571428571429,0.1883556644590317
129,24467.458333333332,3607.9513888888887,1193.5972222222222,2696.1736111111113,120.10416666666667,30.618055555555557,144.0,16.2952407021603,11.262606416729854,0.7227024870743342,0.9536423841059603,0.7384615384615385,0.6605029023273605
130,26361.67226890756,5608.504201680672,4706.042016806723,15437.44537815126,311.14285714285717,31.77310924369748,119.0,14.314105884378085,10.887038166795778,0.6492429552988612,0.9444444444444444,0.7212121212121212,-1.5253645236673297
131,27061.29591836735,3228.3571428571427,1525.1632653061224,3472.938775510204,37.775510204081634,32.8469387755102,98.0,11.485656461362362,10.960064367368599,0.2990441893545819,0.9333333333333333,0.7424242424242424,0.13494050527123108
132,22809.29411764706,3680.7843137254904,2024.5686274509803,3212.9411764705883,200.2058823529412,33.254901960784316,102.0,12.269997810379136,10.934920673803017,0.45362681372784946,0.9026548672566371,0.6538461538461539,0.110502852359607
